,src,dst,id,edge_importance,edge_weight,weight_positive,weight_negative
2237,24,12,22,0.0,0.17594172,0.17594172,0.099253975
2238,41,12,22,0.0,0.11483465,0.10685539999999999,0.11483465
2239,40,12,22,0.0,0.3407132,0.3407132,0.09793701
2240,4,18,22,0.0,0.106214665,0.10375737,0.106214665
2241,17,18,22,0.0,0.11350755400000001,0.11350755400000001,0.10455777
2242,24,18,22,0.0,0.11818655,0.11818655,0.09799959
2243,41,18,22,0.0,0.107596435,0.107596435,0.09526469
2244,40,18,22,0.0,0.5034926,0.5034926,0.0812916
2245,22,18,22,0.0,0.114224635,0.114224635,0.10044085
2246,23,18,22,0.0,0.09646843,0.09646843,0.07383307
2247,4,20,22,0.0,0.15640618,0.15640618,0.116615705
2248,17,20,22,0.0,0.10818206,0.09740012,0.10818206
2249,24,20,22,0.0,0.10373711599999999,0.10025425,0.10373711599999999
2250,41,20,22,0.0,0.10524488,0.085219145,0.10524488
2251,40,20,22,0.0,0.76946014,0.76946014,0.10093897
2252,22,20,22,0.0,0.10975537,0.10975537,0.09033652
2253,23,20,22,0.0,0.09106124,0.09106124,0.07729034
2254,4,0,22,0.5,0.7622994000000001,0.7622994000000001,0.120188385
2255,17,0,22,0.5,0.8534485,0.8534485,0.10088613
2256,24,0,22,0.5,0.83330333,0.83330333,0.11875199
2257,41,0,22,0.5,0.82587093,0.82587093,0.08743011
2258,40,0,22,0.5,0.7660880999999999,0.7660880999999999,0.10415619
2259,37,0,22,1.0,0.806275,0.806275,0.09884232
2260,42,0,22,1.5,0.8200363000000002,0.8200363000000002,0.08938766
2261,30,0,22,0.5,0.741976,0.741976,0.10217249
2262,9,0,22,0.5,0.75345325,0.75345325,0.10312613
2263,38,0,22,0.5,0.76535726,0.76535726,0.09981634
2264,32,0,22,0.5,0.8025374,0.8025374,0.101759195
2265,22,0,22,0.5,0.8274950000000001,0.8274950000000001,0.110176526
2266,23,0,22,0.5,0.8035624,0.8035624,0.11276813599999999
2267,7,0,22,0.5,0.7848147,0.7848147,0.10387371
2268,43,0,22,0.5,0.79185474,0.79185474,0.11590197
2269,6,0,22,0.5,0.8234355999999999,0.8234355999999999,0.1009765
2270,26,0,22,0.75,0.81591874,0.81591874,0.12111952
2271,29,0,22,0.5,0.81672716,0.81672716,0.102310866
2272,8,0,22,0.5,0.72626835,0.72626835,0.11677862
2273,19,0,22,0.5,0.8028505,0.8028505,0.1121799
2274,31,0,22,0.5,0.82997465,0.82997465,0.11597441
2275,5,0,22,0.5,0.7893366999999999,0.7893366999999999,0.11031664
2276,44,0,22,0.5,0.77257365,0.77257365,0.13002308
2277,10,0,22,0.5,0.8058728000000001,0.8058728000000001,0.087852396
2278,2,0,22,0.5,0.7896512,0.7896512,0.11547429999999999
2279,36,0,22,0.5,0.7837023,0.7837023,0.1310996
2280,35,0,22,0.75,0.7885045,0.7885045,0.22945988
2281,33,0,22,0.5,0.76279867,0.76279867,0.11059061
2282,1,0,22,0.75,0.8137753000000001,0.8137753000000001,0.19604549999999998
2283,37,15,22,1.25,0.11103009,0.099178314,0.11103009
2284,42,15,22,1.75,0.10508058,0.08131949,0.10508058
2285,37,11,22,1.25,0.116589464,0.116589464,0.09698099
2286,42,11,22,1.75,0.09212696599999999,0.09212696599999999,0.08739422
2287,37,3,22,1.25,0.104948044,0.10083936,0.104948044
2288,42,3,22,1.75,0.09306,0.08547079,0.09306
2289,30,28,22,0.0,0.10656723,0.09204665,0.10656723
2290,9,28,22,0.0,0.10973253,0.10973253,0.096252985
2291,30,34,22,0.0,0.10262558599999999,0.10262558599999999,0.10212088400000001
2292,9,34,22,0.0,0.10727928,0.09756050000000001,0.10727928
2293,30,13,22,0.0,0.11261502,0.11261502,0.10828669
2294,9,13,22,0.0,0.10865621,0.10494815,0.10865621
2295,38,21,22,0.0,0.103704676,0.09319303,0.103704676
2296,32,21,22,0.0,0.10984662,0.097571164,0.10984662
2297,38,39,22,0.0,0.104202844,0.08990027,0.104202844
2298,32,39,22,0.0,0.10295192,0.09176384,0.10295192
2299,38,16,22,0.0,0.107885726,0.107885726,0.1003531
2300,32,16,22,0.0,0.11279197,0.10329448,0.11279197
2301,22,25,22,0.0,0.70726675,0.70726675,0.120500855
2302,23,25,22,0.0,0.16535321,0.16535321,0.12917043
2303,7,14,22,0.0,0.11396781,0.11396781,0.09984726
2304,43,14,22,0.0,0.32834622,0.32834622,0.095832825
2305,6,14,22,0.0,0.11150674,0.10983025,0.11150674
2306,7,27,22,0.0,0.12180841,0.12180841,0.098483205
2307,43,27,22,0.0,0.25929955,0.25929955,0.098896235
2308,6,27,22,0.0,0.11711097,0.11711097,0.09989776
2309,22,10,23,2.0,0.09649666400000001,0.09649666400000001,0.08903105
2310,12,10,23,2.0,0.099404015,0.099404015,0.08676582599999999
2311,0,10,23,2.0,0.45243528,0.14214587,0.45243528
2312,5,10,23,2.0,0.09675595,0.09673251,0.09675595
2313,19,10,23,1.0,0.114177,0.114177,0.101177335
2314,13,10,23,1.0,0.114790365,0.114779584,0.114790365
2315,7,10,23,2.0,0.110737264,0.10449611,0.110737264
2316,1,10,23,2.0,0.13024448,0.13024448,0.10146322
2317,3,10,23,2.0,0.11301122599999999,0.11301122599999999,0.11036389999999999
2318,4,10,23,2.0,0.114224516,0.114224516,0.08682902
2319,20,10,23,2.0,0.1159539,0.1159539,0.08948682
2320,9,10,23,2.0,0.12464212,0.12464212,0.095123485
2321,22,21,23,1.75,0.11945617,0.08737077,0.11945617
2322,12,21,23,1.75,0.1182327,0.07147597,0.1182327
2323,0,21,23,1.75,0.68917453,0.09417254,0.68917453
2324,5,21,23,1.75,0.10757105,0.07919469,0.10757105
2325,19,21,23,0.75,0.13285525,0.092169225,0.13285525
2326,13,21,23,0.75,0.11172333,0.09800213599999999,0.11172333
2327,7,21,23,1.75,0.111347795,0.08504569,0.111347795
2328,1,21,23,1.75,0.1176184,0.076020114,0.1176184
2329,3,21,23,1.75,0.14645453,0.14645453,0.069916956
2330,4,21,23,1.75,0.13023458,0.096301675,0.13023458
2331,20,21,23,1.75,0.12552349999999998,0.08928874,0.12552349999999998
2332,9,21,23,1.75,0.11569743,0.08694229,0.11569743
2333,25,21,23,0.75,0.13136585,0.13136585,0.10056096
2334,15,21,23,0.75,0.14163953,0.14163953,0.104754426
2335,14,21,23,0.75,0.12219071,0.12219071,0.10887992
2336,8,21,23,0.75,0.14567934,0.14567934,0.089552954
2337,16,21,23,0.75,0.118298255,0.118298255,0.09749417
2338,24,21,23,0.75,0.12072777,0.09635526,0.12072777
2339,18,21,23,0.75,0.119781025,0.119781025,0.105891205
2340,11,21,23,0.75,0.12439991,0.10743006,0.12439991
2341,6,21,23,0.75,0.10210333,0.10210333,0.08036815
2342,17,21,23,0.75,0.14274906,0.14274906,0.07067063
2343,22,26,23,1.75,0.12745306,0.07166193,0.12745306
2344,12,26,23,1.75,0.12615865,0.092205025,0.12615865
2345,0,26,23,1.75,0.6144731,0.102255985,0.6144731
2346,5,26,23,1.75,0.13314322,0.13314322,0.13194883
2347,19,26,23,0.75,0.11430545,0.11430545,0.10299657
2348,13,26,23,0.75,0.11114079,0.08217885,0.11114079
2349,7,26,23,1.75,0.11897571,0.08470137,0.11897571
2350,1,26,23,1.75,0.12602359,0.089985885,0.12602359
2351,3,26,23,1.75,0.13025934,0.0876195,0.13025934
2352,4,26,23,1.75,0.1281652,0.1281652,0.11003513
2353,20,26,23,1.75,0.13280243,0.06783676,0.13280243
2354,9,26,23,1.75,0.11854216,0.10524122,0.11854216
2355,25,26,23,0.75,0.10959298,0.10959298,0.09663489
2356,15,26,23,0.75,0.16045919,0.16045919,0.0767275
2357,14,26,23,0.75,0.12725028,0.12725028,0.070908785
2358,8,26,23,0.75,0.12387761,0.12245691,0.12387761
2359,16,26,23,0.75,0.14903973,0.14903973,0.08846060000000001
2360,24,26,23,0.75,0.13834724,0.13834724,0.11314653599999999
2361,18,26,23,0.75,0.10892035,0.10892035,0.09471877
2362,11,26,23,0.75,0.10250825400000001,0.09764860000000002,0.10250825400000001
2363,6,26,23,0.75,0.10705735,0.10705735,0.09524880000000001
2364,17,26,23,0.75,0.14858991,0.14858991,0.09377704
2365,22,2,23,1.75,0.111663036,0.08981407400000001,0.111663036
2366,12,2,23,1.75,0.1361933,0.09651145,0.1361933
2367,0,2,23,1.75,0.53095484,0.11024877400000001,0.53095484
2368,5,2,23,1.75,0.1067471,0.08434785,0.1067471
2369,19,2,23,0.75,0.09622498,0.09003408,0.09622498
2370,13,2,23,0.75,0.107814886,0.107814886,0.10552374
2371,7,2,23,1.75,0.10916045,0.102889694,0.10916045
2372,1,2,23,1.75,0.10640537,0.101379275,0.10640537
2373,3,2,23,1.75,0.14141804,0.10686509,0.14141804
2374,4,2,23,1.75,0.13777621,0.10181839,0.13777621
2375,20,2,23,1.75,0.11348063,0.08332763,0.11348063
2376,9,2,23,1.75,0.11405525,0.09493184,0.11405525
2377,25,2,23,0.75,0.11183687,0.11183687,0.10815634
2378,15,2,23,0.75,0.14099278,0.14099278,0.10191234
2379,14,2,23,0.75,0.1212431,0.1212431,0.10546747
2380,8,2,23,0.75,0.10834038,0.08761668,0.10834038
2381,16,2,23,0.75,0.11797948,0.11797948,0.10118723
2382,24,2,23,0.75,0.12368474,0.12368474,0.114834286
2383,18,2,23,0.75,0.14882411,0.14882411,0.091589764
2384,11,2,23,0.75,0.09168025,0.08481857,0.09168025
2385,6,2,23,0.75,0.12865053,0.12865053,0.114021085
2386,17,2,23,0.75,0.16819748,0.16819748,0.1113403
2387,25,23,23,0.0,0.10751048,0.10033169,0.10751048
2388,15,23,23,0.0,0.13055578,0.11077807,0.13055578
2389,14,23,23,0.0,0.12326949,0.11080077,0.12326949
2390,8,23,23,0.0,0.12585528,0.12585528,0.11652776
2391,16,23,23,0.0,0.11163634,0.09420358,0.11163634
2392,24,23,23,0.0,0.11858005,0.10913612,0.11858005
2393,18,23,23,0.0,0.09810763,0.09810763,0.09466354
2394,11,23,23,0.0,0.12031083,0.12031083,0.08695531
2395,6,23,23,0.0,0.11191204,0.110309154,0.11191204
2396,17,23,23,0.0,0.11522426,0.11522426,0.108279645
2397,23,45,24,0.0,0.0,0.0,0.0
2398,31,45,24,0.0,0.0,0.0,0.0
2399,23,18,24,0.0,0.0,0.0,0.0
2400,31,18,24,0.0,0.0,0.0,0.0
2401,23,37,24,0.0,0.0,0.0,0.0
2402,31,37,24,0.0,0.0,0.0,0.0
2403,27,4,24,0.0,0.0,0.0,0.0
2404,14,4,24,0.0,0.0,0.0,0.0
2405,46,4,24,0.0,0.0,0.0,0.0
2406,27,6,24,0.0,0.0,0.0,0.0
2407,14,6,24,0.0,0.0,0.0,0.0
2408,46,6,24,0.0,0.0,0.0,0.0
2409,27,15,24,0.0,0.0,0.0,0.0
2410,14,15,24,0.0,0.0,0.0,0.0
2411,46,15,24,0.0,0.0,0.0,0.0
2412,19,34,24,1.3333333333333333,0.0,0.0,0.0
2413,1,34,24,1.3333333333333333,0.0,0.0,0.0
2414,36,34,24,1.3333333333333333,0.0,0.0,0.0
2415,26,34,24,1.3333333333333333,0.0,0.0,0.0
2416,19,43,24,1.3333333333333333,0.0,0.0,0.0
2417,1,43,24,1.3333333333333333,0.0,0.0,0.0
2418,36,43,24,1.3333333333333333,0.0,0.0,0.0
2419,26,43,24,1.3333333333333333,0.0,0.0,0.0
2420,19,2,24,1.3333333333333333,0.0,0.0,0.0
2421,1,2,24,1.3333333333333333,0.0,0.0,0.0
2422,36,2,24,1.3333333333333333,0.0,0.0,0.0
2423,26,2,24,1.3333333333333333,0.0,0.0,0.0
2424,3,16,24,0.0,0.0,0.0,0.0
2425,10,16,24,0.0,0.0,0.0,0.0
2426,33,16,24,0.0,0.0,0.0,0.0
2427,3,21,24,0.0,0.0,0.0,0.0
2428,10,21,24,0.0,0.0,0.0,0.0
2429,33,21,24,0.0,0.0,0.0,0.0
2430,3,7,24,0.0,0.0,0.0,0.0
2431,10,7,24,0.0,0.0,0.0,0.0
2432,33,7,24,0.0,0.0,0.0,0.0
2433,24,35,24,0.0,0.0,0.0,0.0
2434,29,35,24,0.0,0.0,0.0,0.0
2435,24,32,24,0.0,0.0,0.0,0.0
2436,29,32,24,0.0,0.0,0.0,0.0
2437,24,11,24,0.0,0.0,0.0,0.0
2438,29,11,24,0.0,0.0,0.0,0.0
2439,9,44,24,0.0,0.9213663000000001,0.31031898,0.9213663000000001
2440,0,44,24,0.0,0.7808326,0.041693807,0.7808326
2441,9,22,24,0.0,0.5089742,0.5089742,0.0828709
2442,0,22,24,0.0,0.7346313,0.045190565,0.7346313
2443,9,39,24,0.0,0.9518397,0.083006255,0.9518397
2444,0,39,24,0.0,0.8587514999999999,0.31103536,0.8587514999999999
2445,40,47,24,0.0,0.0,0.0,0.0
2446,12,47,24,0.0,0.0,0.0,0.0
2447,40,28,24,0.0,0.0,0.0,0.0
2448,12,28,24,0.0,0.0,0.0,0.0
2449,40,5,24,0.0,0.0,0.0,0.0
2450,12,5,24,0.0,0.0,0.0,0.0
2451,42,13,24,0.0,0.0,0.0,0.0
2452,38,13,24,0.0,0.0,0.0,0.0
2453,30,13,24,0.0,0.0,0.0,0.0
2454,17,13,24,0.0,0.0,0.0,0.0
2455,8,13,24,0.0,0.0,0.0,0.0
2456,30,20,24,0.0,0.0,0.0,0.0
2457,17,20,24,0.0,0.0,0.0,0.0
2458,41,20,24,0.0,0.0,0.0,0.0
2459,30,25,24,0.0,0.0,0.0,0.0
2460,17,25,24,0.0,0.0,0.0,0.0
2461,41,25,24,0.0,0.0,0.0,0.0
2462,21,15,25,2.0,0.11874382,0.11171449,0.11874382
2463,0,15,25,2.0,0.82368386,0.08257246,0.82368386
2464,17,15,25,2.0,0.7228591999999999,0.7228591999999999,0.14123051
2465,1,15,25,2.0,0.11100296,0.1032605,0.11100296
2466,5,15,25,2.0,0.108681485,0.108681485,0.08857175
2467,9,15,25,1.0,0.60753757,0.2159652,0.60753757
2468,2,15,25,1.0,0.93149036,0.14555955,0.93149036
2469,3,15,25,1.0,0.1491757,0.1491757,0.07942601
2470,20,15,25,2.0,0.11561789999999998,0.08989096,0.11561789999999998
2471,13,15,25,1.0,0.12452802,0.099567555,0.12452802
2472,22,15,25,1.0,0.10411328,0.10275416,0.10411328
2473,7,15,25,2.0,0.12190377,0.12190377,0.11469387
2474,16,15,25,2.0,0.18397664,0.18397664,0.10975219
2475,14,15,25,1.0,0.9503766,0.9503766,0.10652806
2476,12,15,25,2.0,0.10367831,0.10367831,0.09566439999999998
2477,8,15,25,1.0,0.6796637,0.18213682,0.6796637
2478,6,15,25,2.0,0.11996315,0.08065181,0.11996315
2479,4,15,25,2.0,0.09745717,0.08669667,0.09745717
2480,18,15,25,1.0,0.22525445,0.22525445,0.11040744
2481,24,15,25,2.0,0.12243103,0.12243103,0.10409596
2482,11,15,25,1.0,0.44216362,0.21109764,0.44216362
2483,21,10,25,2.0,0.11164763,0.06173817400000001,0.11164763
2484,0,10,25,2.0,0.8639450999999999,0.07114646599999999,0.8639450999999999
2485,17,10,25,2.0,0.5850566999999999,0.5850566999999999,0.16796437
2486,1,10,25,2.0,0.11662616,0.09491695,0.11662616
2487,5,10,25,2.0,0.10835361,0.10762535,0.10835361
2488,9,10,25,1.0,0.36459127,0.17215244,0.36459127
2489,2,10,25,1.0,0.13671635,0.13671635,0.08019046
2490,3,10,25,1.0,0.117663406,0.117663406,0.08530389
2491,20,10,25,2.0,0.18806209,0.18806209,0.108880416
2492,13,10,25,1.0,0.13868365,0.13868365,0.10070132
2493,22,10,25,1.0,0.10544232,0.10008713,0.10544232
2494,7,10,25,2.0,0.11210862,0.11210862,0.10345461
2495,16,10,25,2.0,0.12979169,0.12979169,0.109914385
2496,14,10,25,1.0,0.10140980000000001,0.08788793,0.10140980000000001
2497,12,10,25,2.0,0.1271536,0.1271536,0.103003435
2498,8,10,25,1.0,0.7582369999999999,0.181023,0.7582369999999999
2499,6,10,25,2.0,0.13341695,0.13341695,0.106887765
2500,4,10,25,2.0,0.10402541,0.065414235,0.10402541
2501,18,10,25,1.0,0.48575747,0.48575747,0.11433772
2502,24,10,25,2.0,0.11056096,0.07304341,0.11056096
2503,11,10,25,1.0,0.5675819000000001,0.2016312,0.5675819000000001
2504,21,23,25,2.0,0.10119966400000001,0.07811531,0.10119966400000001
2505,0,23,25,2.0,0.8456411,0.09733422,0.8456411
2506,17,23,25,2.0,0.76528585,0.76528585,0.117769696
2507,1,23,25,2.0,0.10756638,0.10422254,0.10756638
2508,5,23,25,2.0,0.110983826,0.09518739999999999,0.110983826
2509,9,23,25,1.0,0.61622095,0.20231317,0.61622095
2510,2,23,25,1.0,0.14982525,0.14982525,0.07659692
2511,3,23,25,1.0,0.14051454,0.14051454,0.08045085
2512,20,23,25,2.0,0.10384534,0.079643644,0.10384534
2513,13,23,25,1.0,0.8062479,0.8062479,0.11414742
2514,22,23,25,1.0,0.10110912,0.095176876,0.10110912
2515,7,23,25,2.0,0.10860443,0.07364763,0.10860443
2516,16,23,25,2.0,0.095472455,0.09076083,0.095472455
2517,14,23,25,1.0,0.11596979,0.09992192,0.11596979
2518,12,23,25,2.0,0.10918152,0.10918152,0.09535363
2519,8,23,25,1.0,0.40863153,0.23170552,0.40863153
2520,6,23,25,2.0,0.12173058,0.12173058,0.118488505
2521,4,23,25,2.0,0.10586406,0.08971139,0.10586406
2522,18,23,25,1.0,0.35035393,0.35035393,0.119068064
2523,24,23,25,2.0,0.10998310000000001,0.10998310000000001,0.099435605
2524,11,23,25,1.0,0.70551604,0.19038194,0.70551604
2525,21,19,25,2.0,0.93517095,0.93517095,0.089227244
2526,0,19,25,2.0,0.74007297,0.07479799,0.74007297
2527,17,19,25,2.0,0.8415097,0.8415097,0.15361765
2528,1,19,25,2.0,0.11741999,0.11741999,0.092442736
2529,5,19,25,2.0,0.09780665,0.09505541,0.09780665
2530,9,19,25,1.0,0.6484006999999999,0.15842816,0.6484006999999999
2531,2,19,25,1.0,0.18365423,0.18365423,0.083186984
2532,3,19,25,1.0,0.9258803,0.1440295,0.9258803
2533,20,19,25,2.0,0.105334185,0.07368469999999999,0.105334185
2534,13,19,25,1.0,0.7059268,0.7059268,0.120058574
2535,22,19,25,1.0,0.13373663,0.13373663,0.09303737
2536,7,19,25,2.0,0.12491347,0.12491347,0.10289431
2537,16,19,25,2.0,0.1173193,0.1173193,0.11579673
2538,14,19,25,1.0,0.11265737,0.09679691,0.11265737
2539,12,19,25,2.0,0.11419015,0.11419015,0.07980747
2540,8,19,25,1.0,0.8919874,0.15886734,0.8919874
2541,6,19,25,2.0,0.12107541,0.12107541,0.10111018
2542,4,19,25,2.0,0.111074045,0.09525872,0.111074045
2543,18,19,25,1.0,0.09817749,0.07642032,0.09817749
2544,24,19,25,2.0,0.10048273,0.10048273,0.099721886
2545,11,19,25,1.0,0.7038738,0.15710136,0.7038738
2546,27,15,26,0.0,0.0,0.0,0.0
2547,8,15,26,0.0,0.0,0.0,0.0
2548,27,14,26,0.0,0.0,0.0,0.0
2549,8,14,26,0.0,0.0,0.0,0.0
2550,27,12,26,0.0,0.0,0.0,0.0
2551,8,12,26,0.0,0.0,0.0,0.0
2552,17,7,26,0.0,0.0,0.0,0.0
2553,37,7,26,0.0,0.0,0.0,0.0
2554,11,7,26,0.0,0.0,0.0,0.0
2555,17,24,26,0.0,0.0,0.0,0.0
2556,37,24,26,0.0,0.0,0.0,0.0
2557,11,24,26,0.0,0.0,0.0,0.0
2558,17,3,26,0.0,0.0,0.0,0.0
2559,37,3,26,0.0,0.0,0.0,0.0
2560,11,3,26,0.0,0.0,0.0,0.0
2561,34,16,26,0.0,0.0,0.0,0.0
2562,38,16,26,0.0,0.0,0.0,0.0
2563,26,16,26,0.0,0.0,0.0,0.0
2564,34,1,26,0.0,0.0,0.0,0.0
2565,38,1,26,0.0,0.0,0.0,0.0
2566,26,1,26,0.0,0.0,0.0,0.0
2567,34,9,26,0.0,0.0,0.0,0.0
2568,38,9,26,0.0,0.0,0.0,0.0
2569,26,9,26,0.0,0.0,0.0,0.0
2570,0,22,26,0.0,0.82387435,0.6456706,0.82387435
2571,36,22,26,0.0,0.93434244,0.93434244,0.07636374
2572,0,18,26,0.0,0.8919864,0.5317495,0.8919864
2573,36,18,26,0.0,0.92531115,0.12015602,0.92531115
2574,0,43,26,0.0,0.8832378000000001,0.55253047,0.8832378000000001
2575,36,43,26,0.0,0.94206667,0.94206667,0.93816984
2576,20,6,26,0.0,0.0,0.0,0.0
2577,5,6,26,0.0,0.0,0.0,0.0
2578,20,10,26,0.0,0.0,0.0,0.0
2579,5,10,26,0.0,0.0,0.0,0.0
2580,33,10,26,0.0,0.0,0.0,0.0
2581,20,42,26,0.0,0.0,0.0,0.0
2582,5,42,26,0.0,0.0,0.0,0.0
2583,33,42,26,0.0,0.0,0.0,0.0
2584,13,41,26,0.0,0.0,0.0,0.0
2585,39,41,26,0.0,0.0,0.0,0.0
2586,13,21,26,0.0,0.0,0.0,0.0
2587,39,21,26,0.0,0.0,0.0,0.0
2588,13,40,26,0.0,0.0,0.0,0.0
2589,39,40,26,0.0,0.0,0.0,0.0
2590,25,31,26,0.25,0.0,0.0,0.0
2591,29,31,26,1.25,0.0,0.0,0.0
2592,32,31,26,0.25,0.0,0.0,0.0
2593,25,4,26,0.25,0.0,0.0,0.0
2594,29,4,26,1.25,0.0,0.0,0.0
2595,32,4,26,0.25,0.0,0.0,0.0
2596,25,23,26,0.25,0.0,0.0,0.0
2597,29,23,26,1.25,0.0,0.0,0.0
2598,32,23,26,0.25,0.0,0.0,0.0
2599,2,28,26,0.0,0.0,0.0,0.0
2600,44,28,26,0.0,0.0,0.0,0.0
2601,35,28,26,0.0,0.0,0.0,0.0
2602,2,19,26,0.0,0.0,0.0,0.0
2603,44,19,26,0.0,0.0,0.0,0.0
2604,35,19,26,0.0,0.0,0.0,0.0
2605,2,30,26,0.0,0.0,0.0,0.0
2606,44,30,26,0.0,0.0,0.0,0.0
2607,35,30,26,0.0,0.0,0.0,0.0
2608,16,11,27,0.0,0.0,0.0,0.0
2609,10,11,27,0.0,0.0,0.0,0.0
2610,16,26,27,0.0,0.0,0.0,0.0
2611,10,26,27,0.0,0.0,0.0,0.0
2612,16,28,27,0.0,0.0,0.0,0.0
2613,10,28,27,0.0,0.0,0.0,0.0
2614,7,43,27,0.0,0.0,0.0,0.0
2615,18,43,27,0.0,0.0,0.0,0.0
2616,19,43,27,0.0,0.0,0.0,0.0
2617,33,43,27,0.0,0.0,0.0,0.0
2618,7,30,27,0.0,0.0,0.0,0.0
2619,18,30,27,0.0,0.0,0.0,0.0
2620,19,30,27,0.0,0.0,0.0,0.0
2621,33,30,27,0.0,0.0,0.0,0.0
2622,7,35,27,0.0,0.0,0.0,0.0
2623,18,35,27,0.0,0.0,0.0,0.0
2624,19,35,27,0.0,0.0,0.0,0.0
2625,33,35,27,0.0,0.0,0.0,0.0
2626,2,1,27,1.3333333333333333,0.8777290000000001,0.28026456,0.8777290000000001
2627,17,1,27,1.3333333333333333,0.922257,0.67934406,0.922257
2628,2,20,27,1.3333333333333333,0.1671759,0.1671759,0.10040437
2629,17,20,27,1.3333333333333333,0.14046778,0.14046778,0.11180627
2630,15,20,27,1.1666666666666665,0.42822257,0.42822257,0.07170419
2631,3,20,27,1.1666666666666665,0.9154681,0.78155303,0.9154681
2632,2,42,27,1.3333333333333333,0.49857154,0.49857154,0.08161549
2633,17,42,27,1.3333333333333333,0.43346617,0.43346617,0.09194919
2634,15,42,27,1.1666666666666665,0.2986729,0.2986729,0.23502578
2635,3,42,27,1.1666666666666665,0.46756533,0.29617852,0.46756533
2636,5,37,27,0.0,0.0,0.0,0.0
2637,6,37,27,0.0,0.0,0.0,0.0
2638,13,37,27,0.0,0.0,0.0,0.0
2639,5,29,27,0.0,0.0,0.0,0.0
2640,6,29,27,0.0,0.0,0.0,0.0
2641,13,29,27,0.0,0.0,0.0,0.0
2642,5,8,27,0.0,0.0,0.0,0.0
2643,6,8,27,0.0,0.0,0.0,0.0
2644,13,8,27,0.0,0.0,0.0,0.0
2645,4,24,27,0.0,0.0,0.0,0.0
2646,41,24,27,0.0,0.0,0.0,0.0
2647,4,25,27,0.0,0.0,0.0,0.0
2648,41,25,27,0.0,0.0,0.0,0.0
2649,4,39,27,0.0,0.0,0.0,0.0
2650,41,39,27,0.0,0.0,0.0,0.0
2651,14,22,27,0.0,0.0,0.0,0.0
2652,36,22,27,0.0,0.0,0.0,0.0
2653,14,31,27,0.0,0.0,0.0,0.0
2654,36,31,27,0.0,0.0,0.0,0.0
2655,14,34,27,0.0,0.0,0.0,0.0
2656,36,34,27,0.0,0.0,0.0,0.0
2657,23,40,27,0.0,0.0,0.0,0.0
2658,38,40,27,0.0,0.0,0.0,0.0
2659,23,9,27,0.0,0.0,0.0,0.0
2660,38,9,27,0.0,0.0,0.0,0.0
2661,23,27,27,0.0,0.0,0.0,0.0
2662,38,27,27,0.0,0.0,0.0,0.0
2663,21,12,27,0.0,0.0,0.0,0.0
2664,15,32,27,0.6666666666666666,0.9124224,0.6259852,0.9124224
2665,3,32,27,0.6666666666666666,0.40121785,0.40121785,0.39210257
2666,15,0,27,0.6666666666666666,0.93938136,0.8035205,0.93938136
2667,3,0,27,0.6666666666666666,0.8638906,0.8638906,0.1712804
2668,15,20,28,2.0,0.11057676400000001,0.11057676400000001,0.101103485
2669,16,20,28,2.0,0.16581972,0.096366465,0.16581972
2670,15,13,28,1.625,0.18970661,0.18970661,0.09979235
2671,8,13,28,0.625,0.9401127,0.9401127,0.12174525
2672,4,13,28,0.625,0.11351419,0.0756801,0.11351419
2673,18,13,28,1.375,0.10176392,0.07905747,0.10176392
2674,14,13,28,0.625,0.09915916,0.09915916,0.08931759
2675,0,13,28,0.625,0.61908704,0.10051560000000001,0.61908704
2676,21,13,28,0.625,0.08015664,0.07051101,0.08015664
2677,2,13,28,0.625,0.119535275,0.092205286,0.119535275
2678,11,13,28,0.625,0.11464754,0.11464754,0.10849465
2679,6,13,28,0.625,0.110210374,0.09313933,0.110210374
2680,1,13,28,0.625,0.10919444,0.07450858,0.10919444
2681,7,13,28,0.625,0.9180908000000001,0.9180908000000001,0.10817025
2682,22,13,28,0.625,0.9149193000000001,0.9149193000000001,0.098349564
2683,23,13,28,0.625,0.10104279,0.09206363,0.10104279
2684,12,13,28,0.625,0.109523155,0.09301365,0.109523155
2685,5,13,28,0.625,0.13183844,0.13183844,0.10016585
2686,19,13,28,0.625,0.09894055,0.09894055,0.09559066599999999
2687,17,13,28,0.625,0.13131562,0.13131562,0.10178652
2688,15,9,28,1.5,0.25351363,0.25351363,0.08160548
2689,8,9,28,0.5,0.9419984,0.9419984,0.11224807
2690,4,9,28,0.5,0.31665292,0.31665292,0.10482585
2691,18,9,28,1.25,0.13727747,0.101329595,0.13727747
2692,14,9,28,0.5,0.09574002,0.08936541,0.09574002
2693,0,9,28,0.5,0.655251,0.1309634,0.655251
2694,21,9,28,0.5,0.13031016,0.08448192,0.13031016
2695,2,9,28,0.5,0.103198215,0.09899146,0.103198215
2696,11,9,28,0.5,0.1334144,0.0745895,0.1334144
2697,6,9,28,0.5,0.10081085,0.10029409,0.10081085
2698,1,9,28,0.5,0.089531,0.08878188599999999,0.089531
2699,7,9,28,0.5,0.12278957,0.097018,0.12278957
2700,22,9,28,0.5,0.106748395,0.106748395,0.09122899999999999
2701,23,9,28,0.5,0.120691895,0.08878767,0.120691895
2702,12,9,28,0.5,0.9456738000000001,0.9456738000000001,0.10633818
2703,5,9,28,0.5,0.9080277,0.9080277,0.1067077
2704,19,9,28,0.5,0.73502326,0.73502326,0.11311441
2705,17,9,28,0.5,0.12860833,0.12860833,0.10103502
